7.86	2689	51.85557
7.865	2657	51.5461
7.87	2664	51.61395
7.875	2674	51.71074
7.88	2639	51.3712
7.885	2665	51.62364
7.89	2681	51.77837
7.895	2665	51.62364
7.9	2659	51.56549
7.905	2693	51.89412
7.91	2684	51.80733
7.915	2703	51.99038
7.92	2731	52.25897
7.925	2703	51.99038
7.93	2708	52.03845
7.935	2738	52.3259
7.94	2716	52.11526
7.945	2659	51.56549
7.95	2668	51.65269
7.955	2667	51.64301
7.96	2680	51.76871
7.965	2674	51.71074
7.97	2706	52.01923
7.975	2676	51.73007
7.98	2688	51.84592
7.985	2708	52.03845
7.99	2699	51.9519
7.995	2689	51.85557
8	2662	51.59457
8.005	2708	52.03845
8.01	2687	51.83628
8.015	2659	51.56549
8.02	2644	51.41984
8.025	2673	51.70107
8.03	2685	51.81699
8.035	2686	51.82663
8.04	2720	52.15362
8.045	2719	52.14403
8.05	2711	52.06726
8.055	2689	51.85557
8.06	2702	51.98077
8.065	2682	51.78803
8.07	2712	52.07687
8.075	2701	51.97115
8.08	2707	52.02884
8.085	2683	51.79768
8.09	2670	51.67204
8.095	2669	51.66236
8.1	2677	51.73973
8.105	2705	52.00961
8.11	2710	52.05766
8.115	2687	51.83628
8.12	2683	51.79768
8.125	2665	51.62364
8.13	2650	51.47815
8.135	2674	51.71074
8.14	2708	52.03845
8.145	2673	51.70107
8.15	2689	51.85557
8.155	2696	51.92302
8.16	2672	51.69139
8.165	2707	52.02884
8.17	2776	52.68776
8.175	2767	52.60228
8.18	2750	52.44044
8.185	2753	52.46904
8.19	2726	52.21111
8.195	2710	52.05766
8.2	2720	52.15362
8.205	2705	52.00961
8.21	2720	52.15362
8.215	2721	52.1632
8.22	2746	52.40229
8.225	2726	52.21111
8.23	2677	51.73973
8.235	2651	51.48786
8.24	2679	51.75906
8.245	2707	52.02884
8.25	2689	51.85557
8.255	2662	51.59457
8.26	2672	51.69139
8.265	2680	51.76871
8.27	2652	51.49757
8.275	2629	51.27377
8.28	2642	51.40039
8.285	2672	51.69139
8.29	2670	51.67204
8.295	2693	51.89412
8.3	2707	52.02884
8.305	2699	51.9519
8.31	2678	51.7494
8.315	2667	51.64301
8.32	2706	52.01923
8.325	2730	52.2494
8.33	2669	51.66236
8.335	2667	51.64301
8.34	2680	51.76871
8.345	2690	51.86521
8.35	2654	51.51699
8.355	2665	51.62364
8.36	2679	51.75906
8.365	2712	52.07687
8.37	2728	52.23026
8.375	2709	52.04805
8.38	2678	51.7494
8.385	2698	51.94228
8.39	2679	51.75906
8.395	2714	52.09607
8.4	2681	51.77837
8.405	2714	52.09607
8.41	2732	52.26854
8.415	2704	52
8.42	2709	52.04805
8.425	2711	52.06726
8.43	2724	52.19195
8.435	2765	52.58327
8.44	2754	52.47857
8.445	2723	52.18237
8.45	2747	52.41183
8.455	2739	52.33546
8.46	2737	52.31635
8.465	2735	52.29723
8.47	2750	52.44044
8.475	2746	52.40229
8.48	2790	52.82045
8.485	2800	52.91503
8.49	2798	52.89613
8.495	2788	52.80151
8.5	2763	52.56425
8.505	2758	52.51666
8.51	2807	52.98113
8.515	2795	52.86776
8.52	2797	52.88667
8.525	2823	53.13191
8.53	2838	53.27288
8.535	2875	53.61903
8.54	2857	53.45091
8.545	2814	53.04715
8.55	2827	53.16954
8.555	2766	52.59277
8.56	2775	52.67827
8.565	2798	52.89613
8.57	2784	52.76362
8.575	2758	52.51666
8.58	2742	52.36411
8.585	2793	52.84884
8.59	2822	53.1225
8.595	2800	52.91503
8.6	2802	52.93392
8.605	2776	52.68776
8.61	2797	52.88667
8.615	2771	52.64029
8.62	2778	52.70674
8.625	2828	53.17894
8.63	2858	53.46027
8.635	2857	53.45091
8.64	2825	53.15073
8.645	2820	53.10367
8.65	2823	53.13191
8.655	2873	53.60037
8.66	2836	53.25411
8.665	2862	53.49767
8.67	2886	53.7215
8.675	2908	53.92588
8.68	2904	53.88877
8.685	2864	53.51635
8.69	2868	53.55371
8.695	2911	53.95368
8.7	2882	53.68426
8.705	2868	53.55371
8.71	2897	53.82379
8.715	2864	53.51635
8.72	2842	53.31041
8.725	2868	53.55371
8.73	2893	53.78662
8.735	2902	53.87021
8.74	2910	53.94442
8.745	2891	53.76802
8.75	2892	53.77732
8.755	2903	53.87949
8.76	2910	53.94442
8.765	2896	53.8145
8.77	2936	54.18487
8.775	2939	54.21254
8.78	2917	54.00926
8.785	2918	54.01852
8.79	2891	53.76802
8.795	2932	54.14795
8.8	2950	54.3139
8.805	2935	54.17564
8.81	2903	53.87949
8.815	2916	54
8.82	2908	53.92588
8.825	2892	53.77732
8.83	2911	53.95368
8.835	2964	54.44263
8.84	2973	54.52522
8.845	2951	54.32311
8.85	2989	54.67175
8.855	2984	54.626
8.86	2946	54.27707
8.865	2929	54.12024
8.87	2953	54.34151
8.875	2999	54.76313
8.88	3005	54.81788
8.885	2995	54.72659
8.89	2959	54.39669
8.895	3022	54.97272
8.9	3043	55.16339
8.905	3003	54.79964
8.91	2999	54.76313
8.915	3023	54.98182
8.92	3025	55
8.925	3044	55.17246
8.93	3053	55.25396
8.935	3133	55.97321
8.94	3168	56.28499
8.945	3147	56.09813
8.95	3099	55.66866
8.955	3078	55.47972
8.96	3126	55.91064
8.965	3113	55.79427
8.97	3093	55.61475
8.975	3117	55.8301
8.98	3178	56.37375
8.985	3196	56.53318
8.99	3198	56.55086
8.995	3228	56.81549
9	3234	56.86827
9.005	3262	57.11392
9.01	3280	57.27129
9.015	3262	57.11392
9.02	3262	57.11392
9.025	3258	57.07889
9.03	3303	57.47173
9.035	3319	57.61076
9.04	3352	57.89646
9.045	3323	57.64547
9.05	3299	57.43692
9.055	3282	57.28874
9.06	3303	57.47173
9.065	3330	57.70615
9.07	3316	57.58472
9.075	3367	58.02586
9.08	3412	58.41233
9.085	3433	58.59181
9.09	3478	58.97457
9.095	3515	59.28743
9.1	3530	59.4138
9.105	3531	59.42222
9.11	3584	59.86652
9.115	3604	60.03333
9.12	3576	59.79967
9.125	3551	59.59027
9.13	3583	59.85817
9.135	3595	59.95832
9.14	3561	59.67411
9.145	3548	59.56509
9.15	3539	59.48949
9.155	3533	59.43904
9.16	3498	59.14389
9.165	3475	58.94913
9.17	3443	58.67708
9.175	3384	58.17216
9.18	3413	58.42089
9.185	3420	58.48077
9.19	3434	58.60034
9.195	3404	58.34381
9.2	3371	58.06031
9.205	3377	58.11196
9.21	3340	57.79273
9.215	3337	57.76677
9.22	3365	58.00862
9.225	3407	58.36951
9.23	3424	58.51495
9.235	3430	58.5662
9.24	3426	58.53204
9.245	3415	58.438
9.25	3460	58.82177
9.255	3458	58.80476
9.26	3461	58.83027
9.265	3511	59.25369
9.27	3489	59.06776
9.275	3517	59.3043
9.28	3544	59.53151
9.285	3530	59.4138
9.29	3596	59.96666
9.295	3604	60.03333
9.3	3664	60.53098
9.305	3652	60.43178
9.31	3660	60.49793
9.315	3716	60.959
9.32	3813	61.74949
9.325	3852	62.06448
9.33	3862	62.14499
9.335	3866	62.17717
9.34	3933	62.71363
9.345	3997	63.22183
9.35	4031	63.49016
9.355	4099	64.02343
9.36	4148	64.40497
9.365	4159	64.49031
9.37	4202	64.82284
9.375	4248	65.17668
9.38	4323	65.74953
9.385	4380	66.18157
9.39	4360	66.0303
9.395	4366	66.07571
9.4	4300	65.57439
9.405	4208	64.8691
9.41	4134	64.29619
9.415	4078	63.85922
9.42	3992	63.18228
9.425	3870	62.20932
9.43	3786	61.53048
9.435	3660	60.49793
9.44	3586	59.88322
9.445	3495	59.11853
9.45	3393	58.24946
9.455	3254	57.04384
9.46	3148	56.10704
9.465	3076	55.4617
9.47	2993	54.70832
9.475	2953	54.34151
9.48	2879	53.65631
9.485	2825	53.15073
9.49	2773	52.65928
9.495	2774	52.66878
9.5	2756	52.49762
9.505	2757	52.50714
9.51	2726	52.21111
9.515	2716	52.11526
9.52	2679	51.75906
9.525	2691	51.87485
9.53	2731	52.25897
9.535	2705	52.00961
9.54	2692	51.88449
9.545	2697	51.93265
9.55	2681	51.77837
9.555	2671	51.68172
9.56	2668	51.65269
9.565	2676	51.73007
9.57	2687	51.83628
9.575	2638	51.36147
9.58	2663	51.60426
9.585	2654	51.51699
9.59	2677	51.73973
9.595	2685	51.81699
9.6	2664	51.61395
9.605	2668	51.65269
9.61	2667	51.64301
9.615	2621	51.1957
9.62	2623	51.21523
9.625	2678	51.7494
9.63	2672	51.69139
9.635	2667	51.64301
9.64	2644	51.41984
9.645	2645	51.42956
9.65	2691	51.87485
9.655	2629	51.27377
9.66	2626	51.24451
9.665	2618	51.1664
9.67	2617	51.15662
9.675	2629	51.27377
9.68	2621	51.1957
9.685	2628	51.26402
9.69	2638	51.36147
9.695	2665	51.62364
9.7	2646	51.43929
9.705	2682	51.78803
9.71	2683	51.79768
9.715	2635	51.33225
9.72	2672	51.69139
9.725	2668	51.65269
9.73	2668	51.65269
9.735	2653	51.50728
9.74	2614	51.12729
9.745	2587	50.86256
9.75	2576	50.75431
9.755	2610	51.08816
9.76	2608	51.06858
9.765	2631	51.29327
9.77	2643	51.41011
9.775	2652	51.49757
9.78	2666	51.63332
9.785	2653	51.50728
9.79	2626	51.24451
9.795	2658	51.55579
9.8	2652	51.49757
9.805	2665	51.62364
9.81	2646	51.43929
9.815	2629	51.27377
9.82	2656	51.5364
9.825	2702	51.98077
9.83	2711	52.06726
9.835	2701	51.97115
9.84	2689	51.85557
9.845	2681	51.77837
9.85	2682	51.78803
9.855	2724	52.19195
9.86	2700	51.96152
9.865	2713	52.08647
9.87	2695	51.91339
9.875	2658	51.55579
9.88	2695	51.91339
9.885	2714	52.09607
9.89	2691	51.87485
9.895	2685	51.81699
9.9	2650	51.47815
9.905	2655	51.52669
9.91	2650	51.47815
9.915	2627	51.25427
9.92	2611	51.09795
9.925	2625	51.23475
9.93	2643	51.41011
9.935	2664	51.61395
9.94	2681	51.77837
9.945	2630	51.28353
9.95	2596	50.95096
9.955	2589	50.88222
9.96	2595	50.94114
9.965	2628	51.26402
9.97	2664	51.61395
9.975	2656	51.5364
9.98	2620	51.18594
9.985	2626	51.24451
9.99	2635	51.33225
9.995	2647	51.44901
10	2627	51.25427
10.005	2619	51.17617
10.01	2629	51.27377
10.015	2640	51.38093
10.02	2621	51.1957
10.025	2636	51.34199
10.03	2610	51.08816
10.035	2588	50.87239
10.04	2591	50.90187
10.045	2599	50.98039
10.05	2595	50.94114
10.055	2600	50.9902
10.06	2626	51.24451
10.065	2634	51.32251
10.07	2637	51.35173
10.075	2603	51.0196
10.08	2617	51.15662
10.085	2657	51.5461
10.09	2659	51.56549
10.095	2708	52.03845
10.1	2714	52.09607
10.105	2685	51.81699
10.11	2648	51.45872
10.115	2671	51.68172
10.12	2664	51.61395
10.125	2649	51.46844
10.13	2648	51.45872
10.135	2648	51.45872
10.14	2648	51.45872
10.145	2639	51.3712
10.15	2641	51.39066
10.155	2660	51.57519
10.16	2653	51.50728
10.165	2653	51.50728
10.17	2662	51.59457
10.175	2625	51.23475
10.18	2607	51.05879
10.185	2604	51.0294
10.19	2616	51.14685
10.195	2614	51.12729
10.2	2626	51.24451
10.205	2653	51.50728
10.21	2629	51.27377
10.215	2651	51.48786
10.22	2638	51.36147
10.225	2658	51.55579
10.23	2703	51.99038
10.235	2713	52.08647
10.24	2666	51.63332
10.245	2637	51.35173
10.25	2640	51.38093
10.255	2656	51.5364
10.26	2641	51.39066
10.265	2623	51.21523
10.27	2650	51.47815
10.275	2662	51.59457
10.28	2678	51.7494
10.285	2670	51.67204
10.29	2694	51.90376
10.295	2679	51.75906
10.3	2640	51.38093
10.305	2644	51.41984
10.31	2621	51.1957
10.315	2619	51.17617
10.32	2638	51.36147
10.325	2652	51.49757
10.33	2640	51.38093
10.335	2676	51.73007
10.34	2633	51.31277
10.345	2644	51.41984
10.35	2676	51.73007
10.355	2658	51.55579
10.36	2644	51.41984
10.365	2682	51.78803
10.37	2691	51.87485
10.375	2720	52.15362
10.38	2745	52.39275
10.385	2729	52.23983
10.39	2728	52.23026
10.395	2737	52.31635
10.4	2715	52.10566
10.405	2715	52.10566
10.41	2773	52.65928
10.415	2772	52.64979
10.42	2776	52.68776
10.425	2795	52.86776
10.43	2796	52.87722
10.435	2772	52.64979
10.44	2756	52.49762
10.445	2785	52.7731
10.45	2743	52.37366
10.455	2792	52.83938
10.46	2795	52.86776
10.465	2791	52.82991
10.47	2739	52.33546
10.475	2731	52.25897
10.48	2764	52.57376
10.485	2761	52.54522
10.49	2761	52.54522
10.495	2792	52.83938
10.5	2762	52.55473
10.505	2764	52.57376
10.51	2778	52.70674
10.515	2746	52.40229
10.52	2696	51.92302
10.525	2716	52.11526
10.53	2723	52.18237
10.535	2736	52.30679
10.54	2737	52.31635
10.545	2739	52.33546
10.55	2698	51.94228
10.555	2670	51.67204
10.56	2696	51.92302
10.565	2706	52.01923
10.57	2695	51.91339
10.575	2665	51.62364
10.58	2669	51.66236
10.585	2686	51.82663
10.59	2678	51.7494
10.595	2659	51.56549
10.6	2630	51.28353
10.605	2631	51.29327
10.61	2624	51.22499
10.615	2598	50.97058
10.62	2616	51.14685
10.625	2618	51.1664
10.63	2623	51.21523
10.635	2627	51.25427
10.64	2628	51.26402
10.645	2627	51.25427
10.65	2600	50.9902
10.655	2610	51.08816
10.66	2636	51.34199
10.665	2634	51.32251
10.67	2632	51.30302
10.675	2624	51.22499
10.68	2629	51.27377
10.685	2615	51.13707
10.69	2576	50.75431
10.695	2582	50.81339
10.7	2596	50.95096
10.705	2580	50.7937
10.71	2609	51.07837
10.715	2638	51.36147
10.72	2638	51.36147
10.725	2600	50.9902
10.73	2574	50.7346
10.735	2542	50.41825
10.74	2565	50.64583
10.745	2549	50.48762
10.75	2527	50.26928
10.755	2543	50.42817
10.76	2551	50.50742
10.765	2573	50.72475
10.77	2555	50.54701
10.775	2550	50.49752
10.78	2545	50.44799
10.785	2571	50.70503
10.79	2594	50.93133
10.795	2632	51.30302
10.8	2609	51.07837
10.805	2590	50.89204
10.81	2603	51.0196
10.815	2572	50.71489
10.82	2578	50.77401
10.825	2597	50.96077
10.83	2619	51.17617
10.835	2645	51.42956
10.84	2659	51.56549
10.845	2622	51.20547
10.85	2581	50.80354
10.855	2575	50.74446
10.86	2564	50.63596
10.865	2526	50.25933
10.87	2567	50.66557
10.875	2576	50.75431
10.88	2619	51.17617
10.885	2610	51.08816
10.89	2601	51
10.895	2587	50.86256
10.9	2598	50.97058
10.905	2594	50.93133
10.91	2598	50.97058
10.915	2586	50.85273
10.92	2585	50.8429
10.925	2586	50.85273
10.93	2588	50.87239
10.935	2586	50.85273
10.94	2584	50.83306
10.945	2593	50.92151
10.95	2542	50.41825
10.955	2557	50.56679
10.96	2574	50.7346
10.965	2589	50.88222
10.97	2555	50.54701
10.975	2557	50.56679
10.98	2586	50.85273
10.985	2595	50.94114
10.99	2591	50.90187
10.995	2571	50.70503
11	2556	50.5569
11.005	2570	50.69517
11.01	2587	50.86256
11.015	2593	50.92151
11.02	2670	51.67204
11.025	2642	51.40039
11.03	2643	51.41011
11.035	2667	51.64301
11.04	2634	51.32251
11.045	2631	51.29327
11.05	2615	51.13707
11.055	2610	51.08816
11.06	2647	51.44901
11.065	2638	51.36147
11.07	2619	51.17617
11.075	2587	50.86256
11.08	2571	50.70503
11.085	2548	50.47772
11.09	2559	50.58656
11.095	2549	50.48762
11.1	2561	50.60632
11.105	2559	50.58656
11.11	2548	50.47772
11.115	2549	50.48762
11.12	2599	50.98039
11.125	2591	50.90187
11.13	2560	50.59644
11.135	2567	50.66557
11.14	2596	50.95096
11.145	2571	50.70503
11.15	2525	50.24938
11.155	2539	50.38849
11.16	2569	50.6853
11.165	2564	50.63596
11.17	2584	50.83306
11.175	2570	50.69517
11.18	2606	51.049
11.185	2623	51.21523
11.19	2653	51.50728
11.195	2634	51.32251
11.2	2628	51.26402
11.205	2611	51.09795
11.21	2616	51.14685
11.215	2615	51.13707
11.22	2622	51.20547
11.225	2615	51.13707
11.23	2603	51.0196
11.235	2591	50.90187
11.24	2561	50.60632
11.245	2571	50.70503
11.25	2564	50.63596
11.255	2588	50.87239
11.26	2598	50.97058
11.265	2593	50.92151
11.27	2575	50.74446
11.275	2587	50.86256
11.28	2597	50.96077
11.285	2548	50.47772
11.29	2589	50.88222
11.295	2587	50.86256
11.3	2622	51.20547
11.305	2595	50.94114
11.31	2553	50.52722
11.315	2537	50.36864
11.32	2523	50.22947
11.325	2564	50.63596
11.33	2592	50.91169
11.335	2587	50.86256
11.34	2574	50.7346
11.345	2568	50.67544
